date,close,weirdness,iof_flag,shesd_flag,cp_flag,near_cp,tier,reason
2023-03-30,160.34649658203125,-0.7267881951734663,False,True,False,False,C,C isolated_spike_far_cp
2023-03-31,162.85499572753906,-0.5042857415404293,False,True,False,False,C,C isolated_spike_far_cp
2023-04-03,164.10923767089844,-0.7951884705394946,False,True,False,False,C,C isolated_spike_far_cp
2023-04-04,163.57594299316406,-0.7613768069050119,False,True,False,False,C,C isolated_spike_far_cp
2023-04-05,161.72914123535156,-0.2052516026163661,False,True,False,False,C,C isolated_spike_far_cp
2023-04-06,162.6179962158203,-0.8357577954813517,False,True,False,False,C,C isolated_spike_far_cp
2023-04-10,160.02061462402344,0.3087001862667055,False,True,False,False,C,C isolated_spike_far_cp
2023-04-11,158.80584716796875,-0.4153760669668652,False,True,False,False,C,C isolated_spike_far_cp
2023-04-12,158.1145477294922,-0.6892894462671821,False,True,False,False,C,C isolated_spike_far_cp
2023-04-13,163.50680541992188,1.4156745063039722,True,False,False,False,C,C weak_iof_only
2023-04-14,163.16116333007812,-0.8828186014023862,False,False,False,False,,
2023-04-17,163.18089294433594,-0.8837282294859492,False,False,False,False,,
2023-04-18,164.40554809570312,-0.8372470716400188,False,False,False,False,,
2023-04-19,165.5511474609375,-0.8435747994479167,False,False,False,False,,
2023-04-20,164.5832977294922,-0.7584365008596015,False,False,False,False,,
2023-04-21,162.9735107421875,-0.527041609668367,False,False,False,False,,
2023-04-24,163.2796630859375,-0.90733427114168,False,False,False,False,,
2023-04-25,161.739013671875,-0.618134005319594,False,False,False,False,,
2023-04-26,161.72914123535156,-0.8957142720437024,False,False,False,False,,
2023-04-27,166.3214874267578,0.6666949027352059,True,False,False,False,C,C weak_iof_only
2023-04-28,167.57569885253906,-0.8512914903457893,False,False,False,False,,
2023-05-01,167.48683166503906,-0.910252043795168,False,False,False,False,,
2023-05-02,166.4498748779297,-0.7323638451507265,False,False,False,False,,
2023-05-03,165.3733673095703,-0.7210727485628812,False,False,False,False,,
2023-05-04,163.7339630126953,-0.5611160664103965,False,False,False,False,,
2023-05-05,171.41751098632812,2.2826413737790165,True,False,False,False,C,C weak_iof_only
2023-05-08,171.3483428955078,-0.9569524864184076,False,False,False,False,,
2023-05-09,169.63980102539062,-0.6696159513860979,False,False,False,False,,
2023-05-10,171.4075927734375,-0.8183651078611152,False,False,False,False,,
2023-05-11,171.59524536132812,-0.970907879759072,False,False,False,False,,
2023-05-12,170.66561889648438,-0.8377256433911927,False,False,False,False,,
2023-05-15,170.171142578125,-0.9058182708394936,False,False,False,False,,
2023-05-16,170.171142578125,-0.9378440047029158,False,False,False,False,,
2023-05-17,170.7843017578125,-0.9399246352035628,False,False,False,False,,
2023-05-18,173.11825561523438,-0.6550128018691489,False,False,False,False,,
2023-05-19,173.22705078125,-0.9509250225967832,False,False,False,False,,
2023-05-22,172.27760314941406,-0.8231203758650112,False,False,False,False,,
2023-05-23,169.66677856445312,-0.3591931001674516,False,False,False,False,,
2023-05-24,169.94369506835938,-0.9649132284783088,False,False,False,False,,
2023-05-25,171.08099365234375,-0.9177476103234448,False,False,False,False,,
2023-05-26,173.49404907226562,-0.5888331461696223,False,False,False,False,,
2023-05-30,175.34344482421875,-0.7655251220229703,False,False,False,False,,
2023-05-31,175.29397583007812,-0.9464787005308068,False,False,False,False,,
2023-06-01,178.10264587402344,-0.5466794559267869,False,False,False,False,,
2023-06-02,178.95314025878906,-0.9308661970854852,False,False,False,False,,
2023-06-05,177.5982666015625,-0.5646890976253917,False,False,False,False,,
2023-06-06,177.2323455810547,-0.3560827507059034,False,False,False,False,,
2023-06-07,175.85772705078125,-0.0370098951729096,False,False,False,False,,
2023-06-08,178.57736206054688,0.3978691753629325,False,False,False,False,,
2023-06-09,178.96302795410156,-0.4664435652400487,False,False,False,False,,
2023-06-12,181.7617950439453,0.2660425198455768,False,False,False,False,,
2023-06-13,181.2870941162109,-0.3965266770071935,False,False,False,False,,
2023-06-14,181.9200134277344,-0.5221668232229605,False,False,False,False,,
2023-06-15,183.9572906494141,-0.2185845091419518,False,False,False,False,,
2023-06-16,182.8793334960937,-0.2156944923799051,False,False,False,False,,
2023-06-20,182.9683532714844,-0.5302204819138038,False,False,False,False,,
2023-06-21,181.9299468994141,-0.2578886233314801,False,False,False,False,,
2023-06-22,184.9363708496093,0.1428793682366438,False,False,False,False,,
2023-06-23,184.61990356445312,-0.1883007333789681,False,False,False,False,,
2023-06-26,183.2254638671875,0.0986298172360486,False,False,False,False,,
2023-06-27,185.98468017578125,0.0492006931711613,False,False,False,False,,
2023-06-28,187.1615447998047,-0.4474337193040008,False,False,False,False,,
2023-06-29,187.497787475586,-0.4727676716822723,False,False,False,False,,
2023-06-30,191.82945251464844,0.9026457865570872,True,False,False,False,C,C weak_iof_only
2023-07-03,190.33612060546875,-0.1991788298616119,False,False,False,False,,
2023-07-05,189.2185821533203,-0.4363476797743421,False,False,False,False,,
2023-07-06,189.69332885742188,-0.706094841545171,False,False,False,False,,
2023-07-07,188.57574462890625,-0.3415956468277606,False,False,False,False,,
2023-07-10,186.52862548828125,-0.005073566595335,False,False,False,False,,
2023-07-11,186.00445556640625,-0.596651683593258,False,False,False,False,,
2023-07-12,187.67579650878903,-0.5045809771704791,False,False,False,False,,
2023-07-13,188.4373016357422,-0.5966287468037846,False,False,False,False,,
2023-07-14,188.585693359375,-0.6030527452981239,False,False,False,False,,
2023-07-17,191.84922790527344,0.1890073510080462,False,False,False,False,,
2023-07-18,191.5921173095703,-0.6502942642224551,False,False,False,False,,
2023-07-19,192.9469757080078,-0.5315045215393709,False,False,False,False,,
2023-07-20,190.99871826171875,-0.1436209251740789,False,False,False,False,,
2023-07-21,189.8218536376953,-0.4908985869403413,False,False,False,False,,
2023-07-24,190.62294006347656,-0.5906339438779238,False,False,False,False,,
2023-07-25,191.4833221435547,-0.6152003269606638,False,False,False,False,,
2023-07-26,192.3536376953125,-0.5447847979053546,False,False,False,False,,
2023-07-27,191.0877380371093,-0.1559375839146683,False,False,False,False,,
2023-07-28,193.6689300537109,0.0714467997925425,False,False,False,False,,
2023-07-31,194.28208923339844,-0.6073404895534219,False,False,False,False,,
2023-08-01,193.4513702392578,-0.0951301285483257,False,False,False,False,,
2023-08-02,190.454818725586,0.9173527626342256,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2023-08-03,189.06033325195312,-0.0218683720970755,False,False,True,True,,
2023-08-04,179.981689453125,2.932628332148909,True,False,False,True,A,A2 very_strong_iof
2023-08-07,176.87632751464844,-0.025197329645172,False,False,False,False,,
2023-08-08,177.81585693359375,-0.4924632049922171,False,False,False,False,,
2023-08-09,176.22360229492188,-0.432059737016803,False,False,False,False,,
2023-08-10,176.0060272216797,-0.4479006546121697,False,False,False,False,,
2023-08-11,176.0654754638672,-0.3852451169818741,False,False,False,False,,
2023-08-14,177.71926879882812,-0.2480649896769304,False,True,False,False,C,C isolated_spike_far_cp
