date,close,weirdness,iof_flag,shesd_flag,cp_flag,near_cp,tier,reason
2023-12-21,193.0456085205078,-0.5285457083799195,False,False,False,False,,
2023-12-22,191.9746856689453,-0.3888477746800958,False,False,False,False,,
2023-12-26,191.4292907714844,-0.4914252587329177,False,False,False,False,,
2023-12-27,191.5284423828125,-0.5055512996704029,False,False,False,False,,
2023-12-28,191.954833984375,-0.4963322330907291,False,False,False,True,,
2023-12-29,190.9136657714844,-0.3535169926182518,False,False,True,True,,
2024-01-02,184.0814971923828,2.4148537016926115,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-01-03,182.7031707763672,-0.4840936550090991,False,False,False,False,,
2024-01-04,180.38282775878903,-0.2326271535680145,False,False,False,False,,
2024-01-05,179.658935546875,-0.3334198386767131,False,False,False,False,,
2024-01-08,184.002182006836,1.0805091635533528,True,False,False,False,C,C weak_iof_only
2024-01-09,183.585693359375,-0.5153509801975382,False,False,False,False,,
2024-01-10,184.6268768310547,-0.3354924107880084,False,False,False,False,,
2024-01-11,184.03192138671875,-0.5462951161952059,False,False,False,False,,
2024-01-12,184.3591461181641,-0.4004044303025669,False,False,False,False,,
2024-01-16,182.0883636474609,0.073781514515647,False,False,False,True,,
2024-01-17,181.1463165283203,-0.2231621869930699,False,False,True,True,,
2024-01-18,187.04641723632807,1.871089163023252,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-01-19,189.9517974853516,-0.1908135742639545,False,False,False,False,,
2024-01-22,192.26222229003903,-0.5098951839687351,False,False,False,False,,
2024-01-23,193.54139709472656,-0.7610101674127594,False,False,False,False,,
2024-01-24,192.8671264648437,-0.8281951287856256,False,False,False,False,,
2024-01-25,192.53990173339844,-0.8748356920219374,False,False,False,False,,
2024-01-26,190.8045654296875,-0.6854595318858687,False,False,False,False,,
2024-01-29,190.12039184570312,-0.7864629812934172,False,False,False,False,,
2024-01-30,186.4613342285156,-0.1307812086459553,False,False,False,False,,
2024-01-31,182.85191345214844,-0.1012740798798527,False,False,False,False,,
2024-02-01,185.291259765625,-0.5266079152058437,False,False,False,False,,
2024-02-02,184.2897186279297,-0.822448011456863,False,False,False,False,,
2024-02-05,186.10438537597656,-0.7797361851067768,False,False,False,False,,
2024-02-06,187.7107849121093,-0.814220508051469,False,False,False,False,,
2024-02-07,187.81985473632807,-0.8770165694765129,False,False,False,False,,
2024-02-08,186.739013671875,-0.7562416690821867,False,False,False,False,,
2024-02-09,187.50352478027344,-0.8028064243503862,False,False,False,False,,
2024-02-12,185.8156280517578,-0.6441402096345696,False,False,False,False,,
2024-02-13,183.72067260742188,-0.4739283670247542,False,False,False,False,,
2024-02-14,182.8370056152344,-0.7398491607107698,False,False,False,False,,
2024-02-15,182.54910278320312,-0.8255625615417292,False,False,False,False,,
2024-02-16,181.0101318359375,-0.2688084753870354,False,False,False,False,,
2024-02-20,180.26548767089844,-0.206024688500798,False,False,False,False,,
2024-02-21,181.0200653076172,0.2124001320569268,False,False,False,False,,
2024-02-22,183.0554351806641,0.7028733823851554,True,False,False,False,C,C weak_iof_only
2024-02-23,181.2186584472656,0.120549621039684,False,False,False,False,,
2024-02-26,179.86834716796875,-0.014521393801805,False,False,False,False,,
2024-02-27,181.327865600586,0.1552884064762278,False,False,False,False,,
2024-02-28,180.12649536132812,-0.1405923554447756,False,False,False,False,,
2024-02-29,179.4612579345703,-0.1590100046371313,False,False,False,True,,
2024-03-01,178.3790283203125,0.0276010454270972,False,False,True,True,,
2024-03-04,173.8515625,2.2909045149436134,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-03-05,168.90704345703125,1.8324609172820323,True,False,False,False,C,C weak_iof_only
2024-03-06,167.9141845703125,0.1271550876446808,False,False,False,False,,
2024-03-07,167.7950439453125,0.4274656630131809,False,False,False,True,,
2024-03-08,169.51271057128906,0.9147980532083004,True,False,True,True,B,B iof_and_(spike_or_near_cp)
2024-03-11,171.518310546875,0.6856880642847691,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-03-12,171.99488830566406,0.1163095942930804,False,False,False,False,,
2024-03-13,169.90985107421875,0.1920508393796816,False,False,False,False,,
2024-03-14,171.7665252685547,0.3102698423851758,False,False,False,False,,
2024-03-15,171.3892364501953,-0.3104603361911272,False,False,False,False,,
2024-03-18,172.48138427734375,-0.1676734499625233,False,False,False,False,,
2024-03-19,174.82455444335938,0.098871635059564,False,False,False,False,,
2024-03-20,177.3960723876953,-0.0561971336908699,False,False,False,False,,
2024-03-21,170.1481170654297,2.0132527382376604,True,False,False,False,C,C weak_iof_only
2024-03-22,171.05165100097656,-0.369755138117697,False,False,False,False,,
2024-03-25,169.63186645507812,-0.3978982626659189,False,False,False,False,,
2024-03-26,168.49996948242188,-0.4422904486510952,False,False,False,False,,
2024-03-27,172.07431030273438,0.3231627476409447,False,False,False,False,,
2024-03-28,170.25733947753906,-0.4351772838585145,False,False,False,False,,
2024-04-01,168.8177032470703,-0.4535521183268242,False,False,False,False,,
2024-04-02,167.63616943359375,-0.5036493053506267,False,False,False,False,,
2024-04-03,168.44041442871094,-0.6424966919563073,False,False,False,False,,
2024-04-04,167.61631774902344,-0.7456700603603386,False,False,False,False,,
2024-04-05,168.37091064453125,-0.8147629845666242,False,False,False,False,,
2024-04-08,167.2489776611328,-0.7392851448142038,False,False,False,False,,
2024-04-09,168.4602508544922,-0.697799828396347,False,False,False,True,,
2024-04-10,166.58372497558594,-0.4819238056343101,False,False,True,True,,
2024-04-11,173.79196166992188,1.9639270322311184,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-04-12,175.2912139892578,-0.8324261189104629,False,False,False,False,,
2024-04-15,171.458740234375,-0.1455164115705191,False,False,False,False,,
2024-04-16,168.17233276367188,-0.2569011900797407,False,False,False,True,,
2024-04-17,166.8021697998047,-0.6620733256947723,False,False,True,True,,
2024-04-18,165.8489990234375,-0.6172338586754272,False,False,False,True,,
2024-04-19,163.82354736328125,-0.2737754597799281,False,False,False,False,,
2024-04-22,164.6575469970703,-0.6041633078168698,False,False,False,False,,
2024-04-23,165.7100067138672,-0.6123433968060108,False,False,False,False,,
2024-04-24,167.81491088867188,-0.5188144795970004,False,False,False,False,,
2024-04-25,168.67869567871094,-0.8013434264764865,False,False,False,False,,
2024-04-26,168.09291076660156,-0.7517613878414772,False,False,False,False,,
2024-04-29,172.26295471191406,0.2546006278024651,False,False,False,False,,
2024-04-30,169.11553955078125,-0.2922334832968845,False,False,False,False,,
2024-05-01,168.09291076660156,-0.8090447508295322,False,False,False,True,,
2024-05-02,171.7963104248047,-0.1737589148606476,False,False,True,True,,
2024-05-03,182.072494506836,2.450239158542647,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-05-06,180.41441345214844,-0.6614430897079848,False,False,False,False,,
2024-05-07,181.09950256347656,-0.8495713234079775,False,False,False,False,,
2024-05-08,181.43707275390625,-0.8714125895056181,False,False,False,False,,
2024-05-09,183.2540283203125,-0.7029030079097378,False,False,False,False,,
2024-05-10,181.99136352539065,-0.8194500343338715,False,False,False,False,,
2024-05-13,185.2027130126953,-0.5669988003950662,False,False,False,False,,
2024-05-14,186.3460388183593,-0.8893112758602757,False,False,False,False,,
2024-05-15,188.622802734375,-0.68130360309122,False,False,False,False,,
2024-05-16,188.7420959472656,-0.6676479615705175,False,False,False,False,,
2024-05-17,188.7719268798828,-0.6220384341249326,False,False,False,False,,
2024-05-20,189.9351501464844,-0.4743548709739711,False,False,False,False,,
2024-05-21,191.2375946044922,-0.4574531244254372,False,False,False,True,,
2024-05-22,189.7959747314453,-0.245206392840027,False,False,True,True,,
2024-05-23,185.7992248535156,0.3704660891874331,False,False,False,True,,
2024-05-24,188.8812713623047,-0.5481177702894167,False,False,False,False,,
2024-05-28,188.8912506103516,-0.7042720622729577,False,False,False,False,,
2024-05-29,189.1894989013672,-0.9004103854493586,False,False,False,False,,
2024-05-30,190.18370056152344,-0.7596571794005893,False,False,False,False,,
2024-05-31,191.13815307617188,-0.6764894551692557,False,False,False,False,,
2024-06-03,192.90786743164065,-0.7587130594002105,False,False,False,False,,
2024-06-04,193.2260284423828,-0.5703560551442467,False,False,False,False,,
2024-06-05,194.7372283935547,-0.2938857959024574,False,False,False,False,,
2024-06-06,193.35525512695312,-0.0259761097372651,False,False,False,False,,
2024-06-07,195.7513427734375,-0.2361430467401015,False,False,False,False,,
2024-06-10,192.0031280517578,0.9791853405751793,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-06-11,205.9519805908203,3.716890688593061,True,False,True,True,A,A2 very_strong_iof
2024-06-12,211.83778381347656,0.1490214929310341,False,False,False,True,,
2024-06-13,213.00100708007807,-0.5462368577361604,False,False,False,False,,
2024-06-14,211.26112365722656,-0.4103185739672265,False,False,False,False,,
2024-06-17,215.4169464111328,-0.2573443473226312,False,False,False,True,,
2024-06-18,213.05067443847656,-0.2199173929746896,False,False,True,True,,
2024-06-20,208.4673614501953,0.1767665415060165,False,False,False,True,,
2024-06-21,206.2900390625,-0.5722497329871611,False,False,False,False,,
2024-06-24,206.936279296875,-0.8250682161296936,False,False,False,False,,
2024-06-25,207.8609161376953,-0.7234305678590834,False,False,False,False,,
2024-06-26,212.01670837402344,-0.3591910912116136,False,False,False,False,,
2024-06-27,212.86181640625,-0.6249553514068834,False,False,False,False,,
2024-06-28,209.4019317626953,-0.0871226992034799,False,False,False,False,,
2024-07-01,215.4964904785156,0.1301242888484841,False,False,False,False,,
2024-07-02,218.99610900878903,-0.2556519284389703,False,False,False,True,,
2024-07-03,220.2687225341797,-0.4629770371161692,False,False,True,True,,
2024-07-05,225.0310211181641,0.0680072594013441,False,False,False,True,,
2024-07-08,226.50245666503903,-0.2498026742062324,False,False,False,False,,
2024-07-09,227.3574676513672,-0.0815054154605937,False,False,False,False,,
2024-07-10,231.63259887695312,0.130329423885275,False,False,False,False,,
2024-07-11,226.25392150878903,1.169132727227378,True,False,False,False,C,C weak_iof_only
2024-07-12,229.20672607421875,-0.678486080703355,False,False,False,False,,
2024-07-15,233.04440307617188,-0.5721014079983922,False,False,False,True,,
2024-07-16,233.4619903564453,-0.9104290933394076,False,False,True,True,,
2024-07-17,227.55633544921875,0.5364722009629276,False,False,False,True,,
2024-07-18,222.8834991455078,-0.1411480956924854,False,False,False,False,,
2024-07-19,223.01275634765625,-0.951383818187665,False,False,False,False,,
2024-07-22,222.6648101806641,-0.9346572418063094,False,False,False,False,,
2024-07-23,223.7086944580078,-0.9728529716586088,False,False,False,False,,
2024-07-24,217.276107788086,0.6558908202712345,True,False,False,False,C,C weak_iof_only
2024-07-25,216.23220825195312,-0.9081477758731656,False,False,False,False,,
2024-07-26,216.69949340820312,-0.9427477337645346,False,False,False,False,,
2024-07-29,216.9778747558593,-0.9402197618384772,False,False,False,False,,
2024-07-30,217.5346221923828,-0.959706292701897,False,False,False,False,,
2024-07-31,220.7956695556641,-0.5663937571991468,False,False,False,False,,
2024-08-01,217.09716796875,-0.3290940187190372,False,False,False,True,,
2024-08-02,218.58848571777344,-0.726795661830594,False,False,True,True,,
2024-08-05,208.0597381591797,2.2273848905266096,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-08-06,206.0315399169922,-0.1921929591225774,False,False,False,False,,
2024-08-07,208.6065673828125,-0.0085848592500311,False,False,False,False,,
2024-08-08,212.07638549804688,0.259385396859617,False,False,False,True,,
2024-08-09,214.9894256591797,-0.3345861197201236,False,False,True,True,,
2024-08-12,216.5223083496093,-0.4888210163716805,False,False,False,True,,
2024-08-13,220.2449645996093,-0.0688957001832544,False,False,False,False,,
2024-08-14,220.69290161132807,-0.5529365901927165,False,False,False,False,,
2024-08-15,223.6790008544922,-0.5219831964186521,False,False,False,False,,
2024-08-16,225.0028381347656,-0.8418507026924484,False,False,False,False,,
2024-08-19,224.84356689453125,-0.9003831019394701,False,False,False,False,,
2024-08-20,225.460693359375,-0.908987440121122,False,False,False,False,,
2024-08-21,225.3511962890625,-0.8991560807602815,False,True,False,False,C,C isolated_spike_far_cp
2024-08-22,223.4898681640625,-0.7699570690778432,False,True,False,False,C,C isolated_spike_far_cp
2024-08-23,225.78916931152344,-0.8260420927251754,False,True,False,False,C,C isolated_spike_far_cp
2024-08-26,226.1275787353516,-0.9679104621038576,False,True,False,False,C,C isolated_spike_far_cp
2024-08-27,226.97366333007807,-0.964052557198842,False,True,False,False,C,C isolated_spike_far_cp
2024-08-28,225.44078063964844,-0.824459719674571,False,True,False,False,C,C isolated_spike_far_cp
2024-08-29,228.72547912597656,-0.626175986264144,False,True,False,False,C,C isolated_spike_far_cp
2024-08-30,227.9391632080078,-0.9250582858830904,False,False,False,False,,
2024-09-03,221.7380523681641,0.4437041428921148,False,False,False,False,,
2024-09-04,219.8269195556641,-0.4324131688229559,False,False,False,False,,
2024-09-05,221.349853515625,-0.760905931602477,False,False,False,False,,
2024-09-06,219.7970733642578,-0.4981609929499674,False,False,False,False,,
2024-09-09,219.8866424560547,-0.7681824196303776,False,False,False,False,,
2024-09-10,219.09034729003903,-0.6591392662247831,False,False,False,True,,
2024-09-11,221.62852478027344,-0.3779656786196238,False,False,True,True,,
2024-09-12,221.7380523681641,-0.5515838182225757,False,False,False,True,,
2024-09-13,221.4692840576172,-0.5502380559819547,False,False,False,False,,
2024-09-16,215.3179168701172,1.6931581034089147,True,False,False,False,C,C weak_iof_only
2024-09-17,215.7857208251953,-0.3300900895110448,False,False,False,True,,
2024-09-18,219.66766357421875,0.4332902814110286,False,False,True,True,,
2024-09-19,227.8097686767578,1.827881678485722,True,False,False,True,B,B iof_and_(spike_or_near_cp)
2024-09-20,227.1428680419922,-0.8785312498034655,False,False,False,False,,
2024-09-23,225.4208831787109,-0.7660701453332769,False,False,False,False,,
2024-09-24,226.31671142578125,-0.834406843562664,False,False,False,False,,
2024-09-25,225.32135009765625,-0.8013550846488784,False,False,False,False,,
2024-09-26,226.4660186767578,-0.7959389769146431,False,False,False,False,,
2024-09-27,226.73475646972656,-0.8628006620869957,False,False,False,False,,
2024-09-30,231.920654296875,0.0777964545237751,False,False,False,False,,
2024-10-01,225.1620941162109,0.4948947650746124,False,False,False,False,,
2024-10-02,225.72946166992188,-0.929000008904194,False,False,False,False,,
2024-10-03,224.6245880126953,-0.8830777000791414,False,False,False,False,,
2024-10-04,225.7493591308593,-0.9019307217363912,False,False,False,False,,
2024-10-07,220.6630249023437,0.0191593456550902,False,False,False,False,,
2024-10-08,224.72413635253903,-0.464962935841499,False,False,False,False,,
2024-10-09,228.4766540527344,-0.6046526128696341,False,False,False,False,,
2024-10-10,227.9789581298828,-0.9492728682022056,False,False,False,False,,
2024-10-11,226.4958953857422,-0.8615795786535108,False,False,False,False,,
2024-10-14,230.228515625,-0.5859986326060396,False,False,False,False,,
2024-10-15,232.76670837402344,-0.789979456852647,False,False,False,False,,
2024-10-16,230.70626831054688,-0.7008863305350349,False,False,False,False,,
2024-10-17,231.07456970214844,-0.978383549274055,False,False,False,False,,
2024-10-18,233.911361694336,-0.5987551410127913,False,False,False,False,,
2024-10-21,235.384506225586,-0.8848742740785743,False,False,False,False,,
2024-10-22,234.7673797607422,-0.8783613084609643,False,False,False,False,,
2024-10-23,229.6910095214844,0.1554973600504678,False,False,False,False,,
2024-10-24,229.5018768310547,-0.9195467347020556,False,False,False,False,,
2024-10-25,230.3380126953125,-0.8956071278834195,False,False,False,False,,
2024-10-28,232.3187713623047,-0.7900354199124222,False,False,False,False,,
2024-10-29,232.5875244140625,-0.8215884403845616,False,False,False,False,,
2024-10-30,229.03407287597656,-0.1158315116555429,False,False,False,False,,
2024-10-31,224.8634796142578,0.0124457601748622,False,False,False,False,,
2024-11-01,221.8773803710937,-0.3252983293471774,False,False,False,False,,
2024-11-04,220.9815368652344,-0.6751821538908696,False,False,False,False,,
2024-11-05,222.4148864746093,-0.629669892415283,False,False,False,False,,
2024-11-06,221.6882476806641,-0.6470105429208985,False,False,False,False,,
2024-11-07,226.4262084960937,0.7533844510459541,True,False,False,False,C,C weak_iof_only
2024-11-08,226.1571655273437,-0.6921772681935618,False,False,False,False,,
2024-11-11,223.4368133544922,-0.2926915548789506,False,False,False,False,,
2024-11-12,223.4368133544922,-0.5336114319237214,False,False,False,False,,
2024-11-13,224.3236541748047,-0.2910338311209101,False,False,False,False,,
2024-11-14,227.41270446777344,0.0486591532984538,False,False,False,False,,
2024-11-15,224.2041015625,-0.0844646716672657,False,False,False,False,,
2024-11-18,227.2134246826172,0.0550646374599876,False,False,False,False,,
2024-11-19,227.4724884033203,-0.474765019649435,False,False,False,False,,
2024-11-20,228.18994140625,-0.4982237187077122,False,False,False,False,,
2024-11-21,227.711654663086,-0.58835210787621,False,False,False,False,,
2024-11-22,229.056869506836,-0.4780069571594026,False,False,False,False,,
2024-11-25,232.04624938964844,-0.1563471896090481,False,False,False,False,,
2024-11-26,234.2285003662109,-0.4120353864748132,False,False,False,False,,
2024-11-27,234.0989532470703,-0.7414454090980821,False,False,False,False,,
2024-11-29,236.490478515625,-0.4934837613235539,False,False,False,False,,
2024-12-02,238.7424774169922,-0.4579647480480716,False,False,False,False,,
2024-12-03,241.79165649414065,-0.1394073200989986,False,False,False,False,,
2024-12-04,242.1503753662109,-0.3650337945219651,False,False,False,False,,
2024-12-05,242.18028259277344,-0.386056245879916,False,False,False,False,,
2024-12-06,241.98098754882807,-0.2825001473346613,False,False,False,False,,
2024-12-09,245.8771514892578,0.550828387701554,False,False,False,False,,
2024-12-10,246.8935546875,-0.3113630250394919,False,False,False,False,,
2024-12-11,245.6180877685547,0.4514963180871262,False,False,False,False,,
2024-12-12,247.0828857421875,-0.0736821160895825,False,False,False,False,,
2024-12-13,247.2522888183593,-0.0268910416871427,False,False,False,False,,
2024-12-16,250.15196228027344,0.2566577237178024,False,False,False,False,,
2024-12-17,252.5833435058593,0.3394315066388974,False,False,False,False,,
2024-12-18,247.1725616455078,2.691098734131862,True,False,False,False,C,C weak_iof_only
2024-12-19,248.9063873291016,-0.281730802358631,False,False,False,False,,
2024-12-20,253.5897674560547,0.5209830001800604,False,False,False,False,,
2024-12-23,254.3670196533203,-0.3391306187570284,False,False,False,False,,
2024-12-24,257.2866516113281,-0.1933692561048302,False,False,False,False,,
2024-12-26,258.1037292480469,-0.3510315433999652,False,False,False,False,,
2024-12-27,254.6858673095703,0.7385403434226422,True,False,False,False,C,C weak_iof_only
2024-12-30,251.307861328125,0.2849400478926108,False,False,False,False,,
2024-12-31,249.5341796875,-0.3998398460222647,False,True,False,False,C,C isolated_spike_far_cp
